"id","title","primary_author","isbn_13","book_format","cdn_creator","short_description","genre_tags","cover_source","isbn_10","subtitle","series_title","publisher","author_description","awards","bisac_primary_code","bisac_secondary_code","bisac_tertiary_code","bisac_level_1","bisac_level_2","bisac_level_3","bisac_level_4","series_number","volume_number","table_of_contents","all_authors","secondary_author","publication_date","format","long_description","page_count","target_audience","list_price_cad","list_price_usd","reading_level","book_height_in","book_height_mm","book_width_in","book_width_mm","spine_thickness_in","spine_thickness_mm","book_weight_lb","book_weight_g","cover_dimensions","book_size_category","author_location_raw","author_province","author_region","author_profession_raw","author_institution","author_bio_richness","author_summary","primary_industry","gift_price_tier","book_length_category","publisher_region","book_themes_bisac","locations_mentioned","time_period_mentioned","corporate_appropriate","google_books_rating","google_books_rating_count","google_books_available","open_library_available","amazon_ca_url","goodreads_url","enrichment_status","enrichment_date","confidence_score","data_richness","data_sources","fields_populated","verification_status","last_updated","extracted_extras"
"5616cfb0-3705-4e56-8fbf-6b1d8fe7cc08","Mailman","Stephen Starring Grant","9781668018040","Hardcover","FALSE","""""Steve Grant was laid off in March of 2020. He was fifty and had cancer, so he needed health insurance, fast. Which is how he found himself a rural letter carrier in Appalachia, back in his old hometown [of Blacksburg, Virginia]. Suddenly, he was the guy with the goods, delivering dog food and respi","Biography & Autobiography","https://cloud.firebrandtech.com/api/v2/hostedcover/fa7d2637-d02d-47b7-b37e-b2310034db71","1668018047","My Wild Ride Delivering the Mail in Appalachia and Finally Finding Home","","Simon &amp; Schuster","After twenty years as a consumer strategist, Stephen Starring Grant became a rural letter carrier during the pandemic. A graduate of the Iowa Writers’ Workshop, he lives in Blacksburg, Virginia.","","BIO026000","POL019000","SOC026020","Biography & Autobiography","","","","","","","Stephen Starring Grant","","2025-07-08","Hardcover","An exuberant, hilarious, and profound memoir by a mailman in the Blue Ridge Mountains of Virginia, who found that working for the post office saved his life, taught him who he was, gave him purpose, and educated him deeply about a country he loves but had lost touch with. Steve Grant was laid off in March of 2020. He was fifty and had cancer, so he needed health insurance, fast. Which is how he found himself a rural letter carrier in Appalachia, back in his old hometown. Suddenly, he was the guy with the goods, delivering dog food and respirators and lube and heirloom tomato seeds and Lord of the Rings replica swords. He transported chicken feed to grandmothers living alone in the mountains and forded a creek with a refrigerator on his back. But while he carried the mail, he also carried a whole lot more than just the mail, including a family legacy of rage and the anxiety of having lost his identity along with his corporate job. And yet, slowly, surrounded by a ragtag but devoted band of letter carriers, working this different kind of job, Grant found himself becoming a different kind of person. He became a lifeline for lonely people, providing fleeting moments of human contact and the assurance that our government still cares. He embraced the thrill of tackling new challenges, the pride of contributing to something greater than himself, the joy of camaraderie, and the purpose found in working hard for his family and doing a small, good thing for his community. He even kindled a newfound faith. A brash and loving portrait of an all-American institution, Mailman offers a deeply felt portrait of both rural America and the dedicated (and eccentric) letter carriers who keep our lives running smoothly day to day. One hell of a raconteur, Steve Grant has written an irreverent, heartfelt, and often hilarious tribute to the simple heroism of daily service, the dignity and struggle of blue-collar work, the challenge and pleasure of coming home again after twenty-five years away, and the delight of going the extra mile for your neighbors, every day.","304","General/Trade","39.99","","","8.37","213","5.5","140","1.2","30.5","0.85","386","8.37 x 5.5","Compact","Blacksburg, Virginia","International","International","the Iowa Writers’","Iowa Writers’ Workshop","Moderate","Stephen Starring Grant is Iowa Writers’ at Iowa Writers’ Workshop","General Interest","Unknown","Standard","USA","Biography & Autobiography","Blacksburg, Virginia, Blue Ridge Mountains of Virginia, Appalachia, America","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/1668018047","https://goodreads.com/book/isbn/9781668018040","Complete","2026-04-01","90","Rich","BiblioShare | Google Books | Open Library","59","Verified","2026-04-01","[UNVERIFIED] Role: consumer strategist"
"90ee0fd8-cd0c-4f9b-be61-af97fc7d6f2a","The 7 Habits of Highly Effective People","Stephen R. Covey","9781982137274","Paperback","FALSE","*New York Times bestseller—over 40 million copies sold* *The #1 Most Influential Business Book of the Twentieth Century* One of the most inspiring and impactful books ever written, The 7 Habits of Highly Effective People has captivated readers for nearly three decades. It has transformed the lives o","BUSINESS & ECONOMICS","https://cloud.firebrandtech.com/api/v2/hostedcover/36469a32-4ff2-4172-ab56-ab23003bf72a","1982137274","30th Anniversary Edition","The Covey Habits Series","Simon &amp; Schuster","Recognized as one of Time magazine’s twenty-five most influential Americans, Stephen R. Covey (1932–2012) was an internationally respected leadership authority, family expert, teacher, organizational consultant, and author. His books have sold more than twenty-five million copies in thirty-eight languages, and The 7 Habits of Highly Effective People was named the #1 Most Influential Business Book of the Twentieth Century. After receiving an MBA from Harvard and a doctorate degree from Brigham Young University, he became the cofounder and vice chairman of FranklinCovey, a leading global training firm.","","BUS071000","BUS041000","BUS085000","BUSINESS & ECONOMICS","Leadership","","","","","","Stephen R. Covey","","2020-05-19","Paperback","* New York Times bestseller—over 40 million copies sold * *The #1 Most Influential Business Book of the Twentieth Century* One of the most inspiring and impactful books ever written, The 7 Habits of Highly Effective People has captivated readers for nearly three decades. It has transformed the lives of presidents and CEOs, educators and parents—millions of people of all ages and occupations. Now, this 30th anniversary edition of the timeless classic commemorates the wisdom of the 7 Habits with modern additions from Sean Covey. The 7 Habits have become famous and are integrated into everyday thinking by millions and millions of people. Why? Because they work! With Sean Covey’s added takeaways on how the habits can be used in our modern age, the wisdom of the 7 Habits will be refreshed for a new generation of leaders. They include: Habit 1: Be Proactive Habit 2: Begin with the End in Mind Habit 3: Put First Things First Habit 4: Think Win/Win Habit 5: Seek First to Understand, Then to Be Understood Habit 6: Synergize Habit 7: Sharpen the Saw This beloved classic presents a principle-centered approach for solving both personal and professional problems. With penetrating insights and practical anecdotes, Stephen R. Covey reveals a step-by-step pathway for living with fairness, integrity, honesty, and human dignity—principles that give us the security to adapt to change and the wisdom and power to take advantage of the opportunities that change creates.","464","General/Trade","26.99","","","8.38","213","5.5","140","1.3","33.0","0.8","363","8.38 x 5.5","Compact","","","","an respected leadership authority, organizational consultant, author","Harvard","Rich","Stephen R. Covey is respected leadership authority, organizational consultant, author at Harvard","Finance & Banking","Unknown","Long","USA","BUSINESS & ECONOMICS / Leadership","","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/1982137274","https://goodreads.com/book/isbn/9781982137274","Complete","2026-04-01","80","Rich","BiblioShare | Google Books | Open Library","57","Verified","2026-04-01","[UNVERIFIED] Role: one of Time magazine [UNVERIFIED] Role: internationally respected leadership auth [UNVERIFIED] Role: named"
"106cf91c-5e53-4415-94ca-75756ab390de","Patriot","Alexei Navalny","9780593315569","Paperback","FALSE","NEW YORK TIMES BESTSELLER • A NATIONAL BOOK CRITICS CIRCLE AWARD WINNER • BEST BOOK OF THE YEAR: THE NEW YORKER, THE ATLANTIC, NPR • The powerful and moving memoir of a fearless political opposition leader who paid the ultimate price for his beliefs. """"Patriot is by turns funny, fiery, reflective and","Biography & Autobiography","http://images.penguinrandomhouse.com/cover/d/9780593315569","0593315561","A Memoir","","Knopf Doubleday Publishing Group","","","BIO026000","HIS037080","POL062000","Biography & Autobiography","","","","","","","Alexei Navalny","","2026-02-03","Paperback","NEW YORK TIMES BESTSELLER • A NATIONAL BOOK CRITICS CIRCLE AWARD WINNER • BEST BOOK OF THE YEAR: THE NEW YORKER , THE ATLANTIC , NPR • The powerful and moving memoir of a fearless political opposition leader who paid the ultimate price for his beliefs. """" Patriot is by turns funny, fiery, reflective and tragic, laced with Navalny’s trademark wry humor and idealism....a gutting personal account from a husband and father facing the reality that he will never be with his family again.""""— The New York Times """"Honest""""— The Washington Post • """" Shocking""""— The Atlantic • """" Uplifting."""" — Vanity Fair """" A testament to resilience """" — Associated Press • """"Will be seen as a historic text.""""— The Economist Alexei Navalny began writing Patriot shortly after his near-fatal poisoning in 2020. It is the full story of his life: his youth, his call to activism, his marriage and family, his commitment to challenging a world super-power determined to silence him, and his total conviction that change cannot be resisted—and will come. In vivid, page-turning detail, including never-before-seen correspondence from prison, Navalny recounts, among other things, his political career, the many attempts on his life, and the lives of the people closest to him, and the relentless campaign he and his team waged against an increasingly dictatorial regime. Written with the passion, wit, candor, and bravery for which he was justly acclaimed, Patriot is Navalny’s final letter to the world: a moving account of his last years spent in the most brutal prison on earth; a reminder of why the principles of individual freedom matter so deeply; and a rousing call to continue the work for which he sacrificed his life. “This book is a testament not only to Alexei’s life, but to his unwavering commitment to the fight against dictatorship—a fight he gave everything for, including his life. Through its pages, readers will come to know the man I loved deeply—a man of profound integrity and unyielding courage. Sharing his story will not only honor his memory but also inspire others to stand up for what is right and to never lose sight of the values that truly matter."""" —Yulia Navalnaya","496","General/Trade","28.0","21.0","","7.97","202","5.15","131","1.08","27.4","0.912","414","7.97 x 5.15","Compact","","","","","","None","Alexei Navalny is","General Interest","Mid-Range","Long","USA","Biography & Autobiography","","","TRUE","","","TRUE","FALSE","https://amazon.ca/dp/0593315561","https://goodreads.com/book/isbn/9780593315569","Complete","2026-04-01","55","Moderate","BiblioShare | Google Books","53","Unverified","2026-04-01",""
"4382f769-4fc6-4dbb-82e4-42327a1cf484","A Time for Mercy","John Grisham","9780385545969","Hardcover","FALSE","#1 NEW YORK TIMES BESTSELLER • Jake Brigance is back! The hero of A Time to Kill, one of the most popular novels of our time, returns in a courtroom drama that The New York Times says is """"riveting"""" and """"suspenseful."""" Clanton, Mississippi. 1990. Jake Brigance finds himself embroiled in a deeply divis","Fiction","http://images.penguinrandomhouse.com/cover/d/9780385545969","0385545967","","Jake Brigance","JG Publishing","","","FIC030000","FIC031010","FIC031030","Fiction","","","","3","","","John Grisham","","2020-10-13","Hardcover","#1 NEW YORK TIMES BESTSELLER • Jake Brigance is back! The hero of A Time to Kill, one of the most popular novels of our time, returns in a “riveting” ( The New York Times) courtroom drama from “the best thriller writer alive” (Ken Follett). There is a time to kill and a time for justice. Now comes A Time for Mercy . Clanton, Mississippi. 1990. Jake Brigance finds himself embroiled in a deeply divisive trial when the court appoints him attorney for Drew Gamble, a timid sixteen-year-old boy accused of murdering a local deputy. Many in Clanton want a swift trial and the death penalty, but Brigance digs in and discovers that there is more to the story than meets the eye. Jake’s fierce commitment to saving Drew from the gas chamber puts his career, his financial security, and the safety of his family on the line. Bursting with all the courthouse scheming, small-town intrigue, and stunning plot twists that have become the hallmarks of the master of the legal thriller, A Time for Mercy is a richly rewarding novel that is both timely and timeless, full of wit, drama, and—most of all—heart. Look for all of John Grisham’s gripping Jake Brigance novels: A Time to Kill Sycamore Row A Time for Mercy","480","General/Trade","39.0","29.95","","9.6","244","6.5","165","1.5","38.1","1.762","799","9.6 x 6.5","Standard","","","","","","None","John Grisham is","General Interest","Premium","Long","USA","Fiction","Clanton, Mississippi, Clanton","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0385545967","https://goodreads.com/book/isbn/9780385545969","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","55","Unverified","2026-04-01",""
"b8fbdc7e-075f-4bf7-9d35-5672e6c2d1ab","What Happened","Hillary Rodham Clinton","9781501175565","Hardcover","FALSE","A TIME BEST BOOK OF THE YEAR AND NEW YORK TIMES NOTABLE BOOK “In the past, for reasons I try to explain, I’ve often felt I had to be careful in public, like I was up on a wire without a net. Now I’m letting my guard down.” —Hillary Rodham Clinton, from the introduction of What Happened For the first","Biography & Autobiography","http://cloud.firebrandtech.com/api/v2/hostedcover/025eaeb9-d351-4b8e-b705-a70c018502ec","1501175564","","","Simon &amp; Schuster","Hillary Rodham Clinton is the first woman in US history to become the presidential nominee of a major political party. She served as the 67th Secretary of State after nearly four decades in public service advocating on behalf of children and families as an attorney, First Lady, and US Senator. She is a wife, mother, grandmother, and author of seven previous books, all published by Simon & Schuster.","president by a major party in an election marked by rage","BIO010000","BIO022000","POL003000","Biography & Autobiography","","","","","","","Hillary Rodham Clinton","","2017-09-12","Hardcover","A TIME BEST BOOK OF THE YEAR AND NEW YORK TIMES NOTABLE BOOK “In the past, for reasons I try to explain, I’ve often felt I had to be careful in public, like I was up on a wire without a net. Now I’m letting my guard down.” —Hillary Rodham Clinton, from the introduction of What Happened For the first time, Hillary Rodham Clinton reveals what she was thinking and feeling during one of the most controversial and unpredictable presidential elections in history. Now free from the constraints of running, Hillary takes you inside the intense personal experience of becoming the first woman nominated for president by a major party in an election marked by rage, sexism, exhilarating highs and infuriating lows, stranger-than-fiction twists, Russian interference, and an opponent who broke all the rules. This is her most personal memoir yet. In these pages, she describes what it was like to run against Donald Trump, the mistakes she made, how she has coped with a shocking and devastating loss, and how she found the strength to pick herself back up afterward. With humor and candor, she tells readers what it took to get back on her feet—the rituals, relationships, and reading that got her through, and what the experience has taught her about life. She speaks about the challenges of being a strong woman in the public eye, the criticism over her voice, age, and appearance, and the double standard confronting women in politics. She lays out how the 2016 election was marked by an unprecedented assault on our democracy by a foreign adversary. By analyzing the evidence and connecting the dots, Hillary shows just how dangerous the forces are that shaped the outcome, and why Americans need to understand them to protect our values and our democracy in the future. The election of 2016 was unprecedented and historic. What Happened is the story of that campaign and its aftermath—both a deeply intimate account and a cautionary tale for the nation.","512","General/Trade","39.99","","","9.0","229","6.0","152","1.4","35.6","1.485","674","9.0 x 6.0","Compact","US","International","International","a wife, mother, grandmother","Simon & Schuster","Rich","Hillary Rodham Clinton is wife, mother, grandmother at Simon & Schuster","General Interest","Unknown","Long","USA","Biography & Autobiography","US","","TRUE","2","5","TRUE","TRUE","https://amazon.ca/dp/1501175564","https://goodreads.com/book/isbn/9781501175565","Complete","2026-04-01","90","Rich","BiblioShare | Google Books | Open Library","61","Verified","2026-04-01","[UNVERIFIED] Role: attorney"
"e491f1e9-838e-41e9-8ae8-b8b92d374ac3","Where the Crawdads Sing: Reese's Book Club","Delia Owens","9780735219106","Paperback","FALSE","NOW A MAJOR MOTION PICTURE—The #1 New York Times bestselling worldwide sensation with more than 18 million copies sold, hailed by The New York Times Book Review as “a painfully beautiful first novel that is at once a murder mystery, a coming-of-age narrative and a celebration of nature.” New York Ti","FICTION","http://images.penguinrandomhouse.com/cover/d/9780735219106","0735219109","","","Penguin Publishing Group","","","FIC019000","FIC043000","FIC044000","FICTION","Literary","","","","","","Delia Owens","","2021-03-30","Paperback","NOW A MAJOR MOTION PICTURE—The #1 New York Times bestselling worldwide sensation with more than 18 million copies sold, hailed by The New York Times Book Review as “a painfully beautiful first novel that is at once a murder mystery, a coming-of-age narrative and a celebration of nature.” New York Times Readers Pick: 100 Best Books of the 21st Century For years, rumors of the “Marsh Girl” have haunted Barkley Cove, a quiet town on the North Carolina coast. So in late 1969, when handsome Chase Andrews is found dead, the locals immediately suspect Kya Clark, the so-called Marsh Girl. But Kya is not what they say. Sensitive and intelligent, she has survived for years alone in the marsh that she calls home, finding friends in the gulls and lessons in the sand. Then the time comes when she yearns to be touched and loved. When two young men from town become intrigued by her wild beauty, Kya opens herself to a new life—until the unthinkable happens. Where the Crawdads Sing is at once an exquisite ode to the natural world, a heartbreaking coming-of-age story, and a surprising tale of possible murder. Owens reminds us that we are forever shaped by the children we once were, and that we are all subject to the beautiful and violent secrets that nature keeps.","400","General/Trade","24.0","18.0","","8.21","209","5.47","139","0.83","21.1","0.675","306","8.21 x 5.47","Compact","","","","","","None","Delia Owens is","General Interest","Mid-Range","Standard","USA","FICTION / Literary","Barkley Cove, North Carolina","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0735219109","https://goodreads.com/book/isbn/9780735219106","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","54","Unverified","2026-04-01",""
"13cac80f-e72d-491b-aeb0-ac967be521f3","Greenlights","Matthew McConaughey","9780593139134","Hardcover","FALSE","#1 NEW YORK TIMES BESTSELLER • 6 MILLION COPIES SOLD WORLDWIDE! Discover the life-changing memoir that has inspired millions of readers through the Academy Award–winning actor’s unflinching honesty, unconventional wisdom, and lessons learned the hard way about living with greater satisfaction. “The","SELF-HELP","http://images.penguinrandomhouse.com/cover/d/9780593139134","0593139135","","","Crown","","","BIO013000","SEL027000","OCC019000","SELF-HELP","Personal Growth","Success","","","","","Matthew McConaughey","","2020-10-20","Hardcover","#1 NEW YORK TIMES BESTSELLER • 6 MILLION COPIES SOLD WORLDWIDE! Discover the life-changing memoir that has inspired millions of readers through the Academy Award–winning actor’s unflinching honesty, unconventional wisdom, and lessons learned the hard way about living with greater satisfaction. “The No. 1 celebrity memoir of the past 10 years.”— USA Today “McConaughey’s book invites us to grapple with the lessons of his life as he did—and to see that the point was never to win, but to understand.”—Mark Manson, author of The Subtle Art of Not Giving a F*ck I’ve been in this life for fifty years, been trying to work out its riddle for forty-two, and been keeping diaries of clues to that riddle for the last thirty-five. Notes about successes and failures, joys and sorrows, things that made me marvel, and things that made me laugh out loud. How to be fair. How to have less stress. How to have fun. How to hurt people less. How to get hurt less. How to be a good man. How to have meaning in life. How to be more me. Recently, I worked up the courage to sit down with those diaries. I found stories I experienced, lessons I learned and forgot, poems, prayers, prescriptions, beliefs about what matters, some great photographs, and a whole bunch of bumper stickers. I found a reliable theme, an approach to living that gave me more satisfaction, at the time, and still: If you know how, and when, to deal with life’s challenges—how to get relative with the inevitable —you can enjoy a state of success I call “catching greenlights.” So I took a one-way ticket to the desert and wrote this book: an album, a record, a story of my life so far. This is fifty years of my sights and seens, felts and figured-outs, cools and shamefuls. Graces, truths, and beauties of brutality. Getting away withs, getting caughts, and getting wets while trying to dance between the raindrops. Hopefully, it’s medicine that tastes good, a couple of aspirin instead of the infirmary, a spaceship to Mars without needing your pilot’s license, going to church without having to be born again, and laughing through the tears. It’s a love letter. To life. It’s also a guide to catching more greenlights—and to realizing that the yellows and reds eventually turn green too. Good luck. The short dust jacket included with this hardcover edition is an intentional design choice.","304","General/Trade","40.0","30.0","","8.81","224","6.38","162","1.06","26.9","1.137","516","8.81 x 6.38","Standard","","","","","","None","Matthew McConaughey is","General Interest","Premium","Standard","USA","SELF-HELP / Personal Growth / Success","Mars","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0593139135","https://goodreads.com/book/isbn/9780593139134","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","55","Unverified","2026-04-01",""
"cf628ad4-0c8f-4f0d-a303-f9954834c34c","Elon Musk","Walter Isaacson","9781982181284","Hardcover","FALSE","""""From the author of Steve Jobs and other bestselling biographies, this is the astonishingly intimate story of the most fascinating and controversial innovator of our era--a rule-breaking visionary who helped to lead the world into the era of electric vehicles, private space exploration, and artifici","Biography & Autobiography","https://cloud.firebrandtech.com/api/v2/hostedcover/2db4765e-084b-4e68-ab61-b0050024d518","1982181281","","","Simon &amp; Schuster","Walter Isaacson is the bestselling author of biographies of Elon Musk, Jennifer Doudna, Leonardo da Vinci, Steve Jobs, Benjamin Franklin, and Albert Einstein. He is a professor of history at Tulane and was CEO of the Aspen Institute, chair of CNN, and editor of Time . He was awarded the National Humanities Medal in 2023. Visit him at Isaacson.Tulane.edu.","National Humanities Medal in 2023","BIO015000","COM080000","BIO003000","Biography & Autobiography","","","","","","","Walter Isaacson","","2023-09-12","Hardcover","The #1 New York Times and global bestseller from Walter Isaacson—the acclaimed author of Steve Jobs , Einstein: His Life and World , Benjamin Franklin , and Leonardo da Vinci— is the astonishingly intimate story of the most fascinating, controversial innovator of modern times. For two years, Isaacson shadowed Elon Musk as he executed his vision for electric vehicles at Tesla, space exploration with SpaceX, the AI revolution, and the takeover of Twitter and its conversion to X. The result is the definitive portrait of the mercurial pioneer that offers clues to his political instincts, future ambitions, and overall worldview. When Elon Musk was a kid in South Africa, he was regularly beaten by bullies. One day a group pushed him down some concrete steps and kicked him until his face was a swollen ball of flesh. He was in the hospital for a week. But the physical scars were minor compared to the emotional ones inflicted by his father, an engineer, rogue, and charismatic fantasist. His father’s impact on his psyche would linger. He developed into a tough yet vulnerable man-child, prone to abrupt Jekyll-and-Hyde mood swings, with an exceedingly high tolerance for risk, a craving for drama, an epic sense of mission, and a maniacal intensity that was callous and at times destructive. At the beginning of 2022—after a year marked by SpaceX launching thirty-one rockets into orbit, Tesla selling a million cars, and him becoming the richest man on earth—Musk spoke ruefully about his compulsion to stir up dramas. “I need to shift my mindset away from being in crisis mode, which it has been for about fourteen years now, or arguably most of my life,” he said. It was a wistful comment, not a New Year’s resolution. Even as he said it, he was secretly buying up shares of Twitter, the world’s ultimate playground. Over the years, whenever he was in a dark place, his mind went back to being bullied on the playground. Now he had the chance to own the playground. For two years, Isaacson shadowed Musk, attended his meetings, walked his factories with him, and spent hours interviewing him, his family, friends, coworkers, and adversaries. The result is the revealing inside story, filled with amazing tales of triumphs and turmoil, that addresses the question: are the demons that drive Musk also what it takes to drive innovation and progress?","688","General/Trade","44.99","","","9.25","235","6.12","156","1.9","48.3","2.25","1021","9.25 x 6.12","Standard","","","","the author, a professor, editor","history at Tulane and was CEO of the Aspen Institute","Rich","Walter Isaacson is author, a professor, editor at history at Tulane and was CEO of the Aspen Institute","General Interest","Unknown","Long","USA","Biography & Autobiography","South Africa","2023","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/1982181281","https://goodreads.com/book/isbn/9781982181284","Complete","2026-04-01","80","Rich","BiblioShare | Google Books | Open Library","57","Verified","2026-04-01","[UNVERIFIED] Role: CEO of the Aspen Institute [UNVERIFIED] Role: awarded the National Humanities Medal"
"e0ca026e-8dd0-4a21-914a-b5ba211ee6d3","Luster","Raven Leilani","9780385696005","Hardcover","FALSE","NEW YORK TIMES BESTSELLER Winner of the 2020 Center for Fiction First Novel Prize Winner of the 2020 National Book Critics Circle's John Leonard Prize for Best First Book Winner of the 2020 Kirkus Prize for Fiction Winner of the 2021 Dylan Thomas Prize Finalist for the 2021 PEN/Hemingway Award for B","FICTION","http://images.randomhouse.com/cover/d/9780385696005","0385696000","","","Doubleday Canada","","Dylan Thomas Prize; National Book Critics Circle John Leonard Prize; Kirkus Prize for Fiction; PEN/Jean Stein Book Award; Women's Prize for Fiction; Andrew Carnegie Medal for Excellence in Fiction; Center for Fiction First Novel Prize; PEN/Hemingway Award for Best First Novel","FIC019000","FIC060000","FIC044000","FICTION","Literary","","","","","","Raven Leilani","","2020-08-04","Hardcover","NEW YORK TIMES BESTSELLER Winner of the 2020 Center for Fiction First Novel Prize Winner of the 2020 National Book Critics Circle's John Leonard Prize for Best First Book Winner of the 2020 Kirkus Prize for Fiction Winner of the 2021 Dylan Thomas Prize Finalist for the 2021 PEN/Hemingway Award for Best First Novel Longlisted for the 2021 Andrew Carnegie Medal for Excellence in Fiction Longlisted for the 2021 PEN/Jean Stein Book Award Longlisted for the 2021 Women's Prize for Fiction A New York Times Notable Book of the Year Named Best Book of the Year by O: the Oprah Magazine, Vanity Fair , Los Angeles Times , Town and Country, Amazon, Indigo, NPR, Harper’s Bazaar, Kirkus Reviews, Marie Claire, Good Housekeeping Sharp, comic, disruptive, and tender, Luster sees a young Black woman fall into art and someone else's open marriage. Edie is stumbling her way through her twenties—sharing a subpar apartment in Bushwick, clocking in and out of her admin job, making a series of inappropriate sexual choices. She's also, secretly, haltingly, figuring her way into life as an artist. And then she meets Eric, a digital archivist with a family in New Jersey, including an autopsist wife who has agreed to an open marriage—with rules. As if navigating the constantly shifting landscapes of contemporary sexual manners and racial politics weren't hard enough, Edie finds herself unemployed and falling into Eric's family life, his home. She becomes a hesitant friend to his wife and a de facto role model to his adopted daughter. Edie is the only Black woman who young Akila knows. Razor-sharp, darkly comic, sexually charged, socially disruptive, Luster is a portrait of a young woman trying to make sense of her life in a tumultuous era. It is also a haunting, aching description of how hard it is to believe in your own talent and the unexpected influences that bring us into ourselves along the way.","240","General/Trade","29.95","","","8.5","216","5.6","142","0.8","20.3","0.762","346","8.5 x 5.6","Compact","","","","","","None","Raven Leilani is","General Interest","Unknown","Standard","USA","FICTION / Literary","Bushwick, New Jersey","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0385696000","https://goodreads.com/book/isbn/9780385696005","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","53","Unverified","2026-04-01",""
"3720e777-a90e-4280-aebc-c9e01388195a","The Ice Cream Store","Dennis Lee","9781443414258","Hardcover","TRUE","Young readers will fall in love all over again with Dennis Lee's light-hearted verse, which embraces universal childhood experiences of every flavour, from digging holes to foreign lands to searching for the perfect pet. David McPhail's gorgeous watercolour paintings capture Lee's subtle celebration","JUVENILE NONFICTION: Poetry","http://static.harpercollins.com/harperimages/isbn/large/8/9781443414258.jpg","1443414255","Poems","","HarperCollins","DENNIS LEE is Toronto’s first Poet Laureate, an Officer of the Order of Canada and the author of timeless children’s collections such as Alligator Pie , Garbage Delight , Jelly Belly , Bubblegum Delicious and The Ice Cream Store . He has received many honours for his body of work, including the Vicky Metcalf Award for Children’s Literature. He is also an acclaimed writer of poetry for adults. His work is anthologized and read around the world.","","JNF042010","JUV000000","","JUVENILE NONFICTION: Poetry","Humorous","","","","","","Dennis Lee; David McPhail","David McPhail","2012-09-18","Hardcover","Young readers will fall in love all over again with Dennis Lee’s light-hearted verse, which embraces universal childhood experiences of every flavour, from digging holes to foreign lands to searching for the perfect pet. David McPhail’s gorgeous watercolour paintings capture Lee’s subtle celebration of ulticulturalism and offer a colourful feast for the eye. Oh, the kids around the block are like an Ice cream store, ’Cause there’s chocolate and vanilla, And there’s maple and there’s more…","64","Children","19.99","15.99","","10.0","254","7.38","187","","","0.85","386","10.0 x 7.38","Standard","Toronto","Ontario","Ontario","the author, an writer","","Rich","Dennis Lee is an Ontario-based author, an writer","General Interest","Mid-Range","Short","USA","JUVENILE NONFICTION: Poetry / Humorous","Toronto","","TRUE","","","TRUE","FALSE","https://amazon.ca/dp/1443414255","https://goodreads.com/book/isbn/9781443414258","Complete","2026-04-01","85","Rich","BiblioShare | Google Books","59","Verified","2026-04-01","[UNVERIFIED] Role: Alligator Pie [UNVERIFIED] Role: received many honours for his body of wor"
